set search_path='qp_funcs_in_contexts';
-- @description function_in_subqry_constant_0.sql
SELECT * FROM foo, (SELECT func1_nosql_vol(5) from foo) r order by 1,2,3; 
 a  | b  | func1_nosql_vol 
----+----+-----------------
  1 |  2 |               6
  1 |  2 |               6
  1 |  2 |               6
  1 |  2 |               6
  1 |  2 |               6
  1 |  2 |               6
  1 |  2 |               6
  1 |  2 |               6
  1 |  2 |               6
  1 |  2 |               6
  2 |  3 |               6
  2 |  3 |               6
  2 |  3 |               6
  2 |  3 |               6
  2 |  3 |               6
  2 |  3 |               6
  2 |  3 |               6
  2 |  3 |               6
  2 |  3 |               6
  2 |  3 |               6
  3 |  4 |               6
  3 |  4 |               6
  3 |  4 |               6
  3 |  4 |               6
  3 |  4 |               6
  3 |  4 |               6
  3 |  4 |               6
  3 |  4 |               6
  3 |  4 |               6
  3 |  4 |               6
  4 |  5 |               6
  4 |  5 |               6
  4 |  5 |               6
  4 |  5 |               6
  4 |  5 |               6
  4 |  5 |               6
  4 |  5 |               6
  4 |  5 |               6
  4 |  5 |               6
  4 |  5 |               6
  5 |  6 |               6
  5 |  6 |               6
  5 |  6 |               6
  5 |  6 |               6
  5 |  6 |               6
  5 |  6 |               6
  5 |  6 |               6
  5 |  6 |               6
  5 |  6 |               6
  5 |  6 |               6
  6 |  7 |               6
  6 |  7 |               6
  6 |  7 |               6
  6 |  7 |               6
  6 |  7 |               6
  6 |  7 |               6
  6 |  7 |               6
  6 |  7 |               6
  6 |  7 |               6
  6 |  7 |               6
  7 |  8 |               6
  7 |  8 |               6
  7 |  8 |               6
  7 |  8 |               6
  7 |  8 |               6
  7 |  8 |               6
  7 |  8 |               6
  7 |  8 |               6
  7 |  8 |               6
  7 |  8 |               6
  8 |  9 |               6
  8 |  9 |               6
  8 |  9 |               6
  8 |  9 |               6
  8 |  9 |               6
  8 |  9 |               6
  8 |  9 |               6
  8 |  9 |               6
  8 |  9 |               6
  8 |  9 |               6
  9 | 10 |               6
  9 | 10 |               6
  9 | 10 |               6
  9 | 10 |               6
  9 | 10 |               6
  9 | 10 |               6
  9 | 10 |               6
  9 | 10 |               6
  9 | 10 |               6
  9 | 10 |               6
 10 | 11 |               6
 10 | 11 |               6
 10 | 11 |               6
 10 | 11 |               6
 10 | 11 |               6
 10 | 11 |               6
 10 | 11 |               6
 10 | 11 |               6
 10 | 11 |               6
 10 | 11 |               6
(100 rows)

-- @description function_in_subqry_constant_2.sql
SELECT * FROM foo, (SELECT func1_nosql_imm(5) from foo) r order by 1,2,3; 
 a  | b  | func1_nosql_imm 
----+----+-----------------
  1 |  2 |               6
  1 |  2 |               6
  1 |  2 |               6
  1 |  2 |               6
  1 |  2 |               6
  1 |  2 |               6
  1 |  2 |               6
  1 |  2 |               6
  1 |  2 |               6
  1 |  2 |               6
  2 |  3 |               6
  2 |  3 |               6
  2 |  3 |               6
  2 |  3 |               6
  2 |  3 |               6
  2 |  3 |               6
  2 |  3 |               6
  2 |  3 |               6
  2 |  3 |               6
  2 |  3 |               6
  3 |  4 |               6
  3 |  4 |               6
  3 |  4 |               6
  3 |  4 |               6
  3 |  4 |               6
  3 |  4 |               6
  3 |  4 |               6
  3 |  4 |               6
  3 |  4 |               6
  3 |  4 |               6
  4 |  5 |               6
  4 |  5 |               6
  4 |  5 |               6
  4 |  5 |               6
  4 |  5 |               6
  4 |  5 |               6
  4 |  5 |               6
  4 |  5 |               6
  4 |  5 |               6
  4 |  5 |               6
  5 |  6 |               6
  5 |  6 |               6
  5 |  6 |               6
  5 |  6 |               6
  5 |  6 |               6
  5 |  6 |               6
  5 |  6 |               6
  5 |  6 |               6
  5 |  6 |               6
  5 |  6 |               6
  6 |  7 |               6
  6 |  7 |               6
  6 |  7 |               6
  6 |  7 |               6
  6 |  7 |               6
  6 |  7 |               6
  6 |  7 |               6
  6 |  7 |               6
  6 |  7 |               6
  6 |  7 |               6
  7 |  8 |               6
  7 |  8 |               6
  7 |  8 |               6
  7 |  8 |               6
  7 |  8 |               6
  7 |  8 |               6
  7 |  8 |               6
  7 |  8 |               6
  7 |  8 |               6
  7 |  8 |               6
  8 |  9 |               6
  8 |  9 |               6
  8 |  9 |               6
  8 |  9 |               6
  8 |  9 |               6
  8 |  9 |               6
  8 |  9 |               6
  8 |  9 |               6
  8 |  9 |               6
  8 |  9 |               6
  9 | 10 |               6
  9 | 10 |               6
  9 | 10 |               6
  9 | 10 |               6
  9 | 10 |               6
  9 | 10 |               6
  9 | 10 |               6
  9 | 10 |               6
  9 | 10 |               6
  9 | 10 |               6
 10 | 11 |               6
 10 | 11 |               6
 10 | 11 |               6
 10 | 11 |               6
 10 | 11 |               6
 10 | 11 |               6
 10 | 11 |               6
 10 | 11 |               6
 10 | 11 |               6
 10 | 11 |               6
(100 rows)

-- @description function_in_subqry_constant_3.sql
SELECT * FROM foo, (SELECT func1_sql_int_vol(5) from foo) r order by 1,2,3; 
 a  | b  | func1_sql_int_vol 
----+----+-------------------
  1 |  2 |                 6
  1 |  2 |                 6
  1 |  2 |                 6
  1 |  2 |                 6
  1 |  2 |                 6
  1 |  2 |                 6
  1 |  2 |                 6
  1 |  2 |                 6
  1 |  2 |                 6
  1 |  2 |                 6
  2 |  3 |                 6
  2 |  3 |                 6
  2 |  3 |                 6
  2 |  3 |                 6
  2 |  3 |                 6
  2 |  3 |                 6
  2 |  3 |                 6
  2 |  3 |                 6
  2 |  3 |                 6
  2 |  3 |                 6
  3 |  4 |                 6
  3 |  4 |                 6
  3 |  4 |                 6
  3 |  4 |                 6
  3 |  4 |                 6
  3 |  4 |                 6
  3 |  4 |                 6
  3 |  4 |                 6
  3 |  4 |                 6
  3 |  4 |                 6
  4 |  5 |                 6
  4 |  5 |                 6
  4 |  5 |                 6
  4 |  5 |                 6
  4 |  5 |                 6
  4 |  5 |                 6
  4 |  5 |                 6
  4 |  5 |                 6
  4 |  5 |                 6
  4 |  5 |                 6
  5 |  6 |                 6
  5 |  6 |                 6
  5 |  6 |                 6
  5 |  6 |                 6
  5 |  6 |                 6
  5 |  6 |                 6
  5 |  6 |                 6
  5 |  6 |                 6
  5 |  6 |                 6
  5 |  6 |                 6
  6 |  7 |                 6
  6 |  7 |                 6
  6 |  7 |                 6
  6 |  7 |                 6
  6 |  7 |                 6
  6 |  7 |                 6
  6 |  7 |                 6
  6 |  7 |                 6
  6 |  7 |                 6
  6 |  7 |                 6
  7 |  8 |                 6
  7 |  8 |                 6
  7 |  8 |                 6
  7 |  8 |                 6
  7 |  8 |                 6
  7 |  8 |                 6
  7 |  8 |                 6
  7 |  8 |                 6
  7 |  8 |                 6
  7 |  8 |                 6
  8 |  9 |                 6
  8 |  9 |                 6
  8 |  9 |                 6
  8 |  9 |                 6
  8 |  9 |                 6
  8 |  9 |                 6
  8 |  9 |                 6
  8 |  9 |                 6
  8 |  9 |                 6
  8 |  9 |                 6
  9 | 10 |                 6
  9 | 10 |                 6
  9 | 10 |                 6
  9 | 10 |                 6
  9 | 10 |                 6
  9 | 10 |                 6
  9 | 10 |                 6
  9 | 10 |                 6
  9 | 10 |                 6
  9 | 10 |                 6
 10 | 11 |                 6
 10 | 11 |                 6
 10 | 11 |                 6
 10 | 11 |                 6
 10 | 11 |                 6
 10 | 11 |                 6
 10 | 11 |                 6
 10 | 11 |                 6
 10 | 11 |                 6
 10 | 11 |                 6
(100 rows)

-- @description function_in_subqry_constant_4.sql
SELECT * FROM foo, (SELECT func1_sql_int_stb(5) from foo) r order by 1,2,3; 
 a  | b  | func1_sql_int_stb 
----+----+-------------------
  1 |  2 |                 6
  1 |  2 |                 6
  1 |  2 |                 6
  1 |  2 |                 6
  1 |  2 |                 6
  1 |  2 |                 6
  1 |  2 |                 6
  1 |  2 |                 6
  1 |  2 |                 6
  1 |  2 |                 6
  2 |  3 |                 6
  2 |  3 |                 6
  2 |  3 |                 6
  2 |  3 |                 6
  2 |  3 |                 6
  2 |  3 |                 6
  2 |  3 |                 6
  2 |  3 |                 6
  2 |  3 |                 6
  2 |  3 |                 6
  3 |  4 |                 6
  3 |  4 |                 6
  3 |  4 |                 6
  3 |  4 |                 6
  3 |  4 |                 6
  3 |  4 |                 6
  3 |  4 |                 6
  3 |  4 |                 6
  3 |  4 |                 6
  3 |  4 |                 6
  4 |  5 |                 6
  4 |  5 |                 6
  4 |  5 |                 6
  4 |  5 |                 6
  4 |  5 |                 6
  4 |  5 |                 6
  4 |  5 |                 6
  4 |  5 |                 6
  4 |  5 |                 6
  4 |  5 |                 6
  5 |  6 |                 6
  5 |  6 |                 6
  5 |  6 |                 6
  5 |  6 |                 6
  5 |  6 |                 6
  5 |  6 |                 6
  5 |  6 |                 6
  5 |  6 |                 6
  5 |  6 |                 6
  5 |  6 |                 6
  6 |  7 |                 6
  6 |  7 |                 6
  6 |  7 |                 6
  6 |  7 |                 6
  6 |  7 |                 6
  6 |  7 |                 6
  6 |  7 |                 6
  6 |  7 |                 6
  6 |  7 |                 6
  6 |  7 |                 6
  7 |  8 |                 6
  7 |  8 |                 6
  7 |  8 |                 6
  7 |  8 |                 6
  7 |  8 |                 6
  7 |  8 |                 6
  7 |  8 |                 6
  7 |  8 |                 6
  7 |  8 |                 6
  7 |  8 |                 6
  8 |  9 |                 6
  8 |  9 |                 6
  8 |  9 |                 6
  8 |  9 |                 6
  8 |  9 |                 6
  8 |  9 |                 6
  8 |  9 |                 6
  8 |  9 |                 6
  8 |  9 |                 6
  8 |  9 |                 6
  9 | 10 |                 6
  9 | 10 |                 6
  9 | 10 |                 6
  9 | 10 |                 6
  9 | 10 |                 6
  9 | 10 |                 6
  9 | 10 |                 6
  9 | 10 |                 6
  9 | 10 |                 6
  9 | 10 |                 6
 10 | 11 |                 6
 10 | 11 |                 6
 10 | 11 |                 6
 10 | 11 |                 6
 10 | 11 |                 6
 10 | 11 |                 6
 10 | 11 |                 6
 10 | 11 |                 6
 10 | 11 |                 6
 10 | 11 |                 6
(100 rows)

-- @description function_in_subqry_constant_5.sql
SELECT * FROM foo, (SELECT func1_sql_int_imm(5) from foo) r order by 1,2,3; 
 a  | b  | func1_sql_int_imm 
----+----+-------------------
  1 |  2 |                 6
  1 |  2 |                 6
  1 |  2 |                 6
  1 |  2 |                 6
  1 |  2 |                 6
  1 |  2 |                 6
  1 |  2 |                 6
  1 |  2 |                 6
  1 |  2 |                 6
  1 |  2 |                 6
  2 |  3 |                 6
  2 |  3 |                 6
  2 |  3 |                 6
  2 |  3 |                 6
  2 |  3 |                 6
  2 |  3 |                 6
  2 |  3 |                 6
  2 |  3 |                 6
  2 |  3 |                 6
  2 |  3 |                 6
  3 |  4 |                 6
  3 |  4 |                 6
  3 |  4 |                 6
  3 |  4 |                 6
  3 |  4 |                 6
  3 |  4 |                 6
  3 |  4 |                 6
  3 |  4 |                 6
  3 |  4 |                 6
  3 |  4 |                 6
  4 |  5 |                 6
  4 |  5 |                 6
  4 |  5 |                 6
  4 |  5 |                 6
  4 |  5 |                 6
  4 |  5 |                 6
  4 |  5 |                 6
  4 |  5 |                 6
  4 |  5 |                 6
  4 |  5 |                 6
  5 |  6 |                 6
  5 |  6 |                 6
  5 |  6 |                 6
  5 |  6 |                 6
  5 |  6 |                 6
  5 |  6 |                 6
  5 |  6 |                 6
  5 |  6 |                 6
  5 |  6 |                 6
  5 |  6 |                 6
  6 |  7 |                 6
  6 |  7 |                 6
  6 |  7 |                 6
  6 |  7 |                 6
  6 |  7 |                 6
  6 |  7 |                 6
  6 |  7 |                 6
  6 |  7 |                 6
  6 |  7 |                 6
  6 |  7 |                 6
  7 |  8 |                 6
  7 |  8 |                 6
  7 |  8 |                 6
  7 |  8 |                 6
  7 |  8 |                 6
  7 |  8 |                 6
  7 |  8 |                 6
  7 |  8 |                 6
  7 |  8 |                 6
  7 |  8 |                 6
  8 |  9 |                 6
  8 |  9 |                 6
  8 |  9 |                 6
  8 |  9 |                 6
  8 |  9 |                 6
  8 |  9 |                 6
  8 |  9 |                 6
  8 |  9 |                 6
  8 |  9 |                 6
  8 |  9 |                 6
  9 | 10 |                 6
  9 | 10 |                 6
  9 | 10 |                 6
  9 | 10 |                 6
  9 | 10 |                 6
  9 | 10 |                 6
  9 | 10 |                 6
  9 | 10 |                 6
  9 | 10 |                 6
  9 | 10 |                 6
 10 | 11 |                 6
 10 | 11 |                 6
 10 | 11 |                 6
 10 | 11 |                 6
 10 | 11 |                 6
 10 | 11 |                 6
 10 | 11 |                 6
 10 | 11 |                 6
 10 | 11 |                 6
 10 | 11 |                 6
(100 rows)

-- @description function_in_subqry_constant_6.sql
SELECT * FROM foo, (SELECT func1_sql_setint_vol(5) from foo) r order by 1,2,3; 
 a  | b  | func1_sql_setint_vol 
----+----+----------------------
  1 |  2 |                    5
  1 |  2 |                    5
  1 |  2 |                    5
  1 |  2 |                    5
  1 |  2 |                    5
  1 |  2 |                    5
  1 |  2 |                    5
  1 |  2 |                    5
  1 |  2 |                    5
  1 |  2 |                    5
  1 |  2 |                    6
  1 |  2 |                    6
  1 |  2 |                    6
  1 |  2 |                    6
  1 |  2 |                    6
  1 |  2 |                    6
  1 |  2 |                    6
  1 |  2 |                    6
  1 |  2 |                    6
  1 |  2 |                    6
  1 |  2 |                    7
  1 |  2 |                    7
  1 |  2 |                    7
  1 |  2 |                    7
  1 |  2 |                    7
  1 |  2 |                    7
  1 |  2 |                    7
  1 |  2 |                    7
  1 |  2 |                    7
  1 |  2 |                    7
  1 |  2 |                    8
  1 |  2 |                    8
  1 |  2 |                    8
  1 |  2 |                    8
  1 |  2 |                    8
  1 |  2 |                    8
  1 |  2 |                    8
  1 |  2 |                    8
  1 |  2 |                    8
  1 |  2 |                    8
  1 |  2 |                    9
  1 |  2 |                    9
  1 |  2 |                    9
  1 |  2 |                    9
  1 |  2 |                    9
  1 |  2 |                    9
  1 |  2 |                    9
  1 |  2 |                    9
  1 |  2 |                    9
  1 |  2 |                    9
  1 |  2 |                   10
  1 |  2 |                   10
  1 |  2 |                   10
  1 |  2 |                   10
  1 |  2 |                   10
  1 |  2 |                   10
  1 |  2 |                   10
  1 |  2 |                   10
  1 |  2 |                   10
  1 |  2 |                   10
  2 |  3 |                    5
  2 |  3 |                    5
  2 |  3 |                    5
  2 |  3 |                    5
  2 |  3 |                    5
  2 |  3 |                    5
  2 |  3 |                    5
  2 |  3 |                    5
  2 |  3 |                    5
  2 |  3 |                    5
  2 |  3 |                    6
  2 |  3 |                    6
  2 |  3 |                    6
  2 |  3 |                    6
  2 |  3 |                    6
  2 |  3 |                    6
  2 |  3 |                    6
  2 |  3 |                    6
  2 |  3 |                    6
  2 |  3 |                    6
  2 |  3 |                    7
  2 |  3 |                    7
  2 |  3 |                    7
  2 |  3 |                    7
  2 |  3 |                    7
  2 |  3 |                    7
  2 |  3 |                    7
  2 |  3 |                    7
  2 |  3 |                    7
  2 |  3 |                    7
  2 |  3 |                    8
  2 |  3 |                    8
  2 |  3 |                    8
  2 |  3 |                    8
  2 |  3 |                    8
  2 |  3 |                    8
  2 |  3 |                    8
  2 |  3 |                    8
  2 |  3 |                    8
  2 |  3 |                    8
  2 |  3 |                    9
  2 |  3 |                    9
  2 |  3 |                    9
  2 |  3 |                    9
  2 |  3 |                    9
  2 |  3 |                    9
  2 |  3 |                    9
  2 |  3 |                    9
  2 |  3 |                    9
  2 |  3 |                    9
  2 |  3 |                   10
  2 |  3 |                   10
  2 |  3 |                   10
  2 |  3 |                   10
  2 |  3 |                   10
  2 |  3 |                   10
  2 |  3 |                   10
  2 |  3 |                   10
  2 |  3 |                   10
  2 |  3 |                   10
  3 |  4 |                    5
  3 |  4 |                    5
  3 |  4 |                    5
  3 |  4 |                    5
  3 |  4 |                    5
  3 |  4 |                    5
  3 |  4 |                    5
  3 |  4 |                    5
  3 |  4 |                    5
  3 |  4 |                    5
  3 |  4 |                    6
  3 |  4 |                    6
  3 |  4 |                    6
  3 |  4 |                    6
  3 |  4 |                    6
  3 |  4 |                    6
  3 |  4 |                    6
  3 |  4 |                    6
  3 |  4 |                    6
  3 |  4 |                    6
  3 |  4 |                    7
  3 |  4 |                    7
  3 |  4 |                    7
  3 |  4 |                    7
  3 |  4 |                    7
  3 |  4 |                    7
  3 |  4 |                    7
  3 |  4 |                    7
  3 |  4 |                    7
  3 |  4 |                    7
  3 |  4 |                    8
  3 |  4 |                    8
  3 |  4 |                    8
  3 |  4 |                    8
  3 |  4 |                    8
  3 |  4 |                    8
  3 |  4 |                    8
  3 |  4 |                    8
  3 |  4 |                    8
  3 |  4 |                    8
  3 |  4 |                    9
  3 |  4 |                    9
  3 |  4 |                    9
  3 |  4 |                    9
  3 |  4 |                    9
  3 |  4 |                    9
  3 |  4 |                    9
  3 |  4 |                    9
  3 |  4 |                    9
  3 |  4 |                    9
  3 |  4 |                   10
  3 |  4 |                   10
  3 |  4 |                   10
  3 |  4 |                   10
  3 |  4 |                   10
  3 |  4 |                   10
  3 |  4 |                   10
  3 |  4 |                   10
  3 |  4 |                   10
  3 |  4 |                   10
  4 |  5 |                    5
  4 |  5 |                    5
  4 |  5 |                    5
  4 |  5 |                    5
  4 |  5 |                    5
  4 |  5 |                    5
  4 |  5 |                    5
  4 |  5 |                    5
  4 |  5 |                    5
  4 |  5 |                    5
  4 |  5 |                    6
  4 |  5 |                    6
  4 |  5 |                    6
  4 |  5 |                    6
  4 |  5 |                    6
  4 |  5 |                    6
  4 |  5 |                    6
  4 |  5 |                    6
  4 |  5 |                    6
  4 |  5 |                    6
  4 |  5 |                    7
  4 |  5 |                    7
  4 |  5 |                    7
  4 |  5 |                    7
  4 |  5 |                    7
  4 |  5 |                    7
  4 |  5 |                    7
  4 |  5 |                    7
  4 |  5 |                    7
  4 |  5 |                    7
  4 |  5 |                    8
  4 |  5 |                    8
  4 |  5 |                    8
  4 |  5 |                    8
  4 |  5 |                    8
  4 |  5 |                    8
  4 |  5 |                    8
  4 |  5 |                    8
  4 |  5 |                    8
  4 |  5 |                    8
  4 |  5 |                    9
  4 |  5 |                    9
  4 |  5 |                    9
  4 |  5 |                    9
  4 |  5 |                    9
  4 |  5 |                    9
  4 |  5 |                    9
  4 |  5 |                    9
  4 |  5 |                    9
  4 |  5 |                    9
  4 |  5 |                   10
  4 |  5 |                   10
  4 |  5 |                   10
  4 |  5 |                   10
  4 |  5 |                   10
  4 |  5 |                   10
  4 |  5 |                   10
  4 |  5 |                   10
  4 |  5 |                   10
  4 |  5 |                   10
  5 |  6 |                    5
  5 |  6 |                    5
  5 |  6 |                    5
  5 |  6 |                    5
  5 |  6 |                    5
  5 |  6 |                    5
  5 |  6 |                    5
  5 |  6 |                    5
  5 |  6 |                    5
  5 |  6 |                    5
  5 |  6 |                    6
  5 |  6 |                    6
  5 |  6 |                    6
  5 |  6 |                    6
  5 |  6 |                    6
  5 |  6 |                    6
  5 |  6 |                    6
  5 |  6 |                    6
  5 |  6 |                    6
  5 |  6 |                    6
  5 |  6 |                    7
  5 |  6 |                    7
  5 |  6 |                    7
  5 |  6 |                    7
  5 |  6 |                    7
  5 |  6 |                    7
  5 |  6 |                    7
  5 |  6 |                    7
  5 |  6 |                    7
  5 |  6 |                    7
  5 |  6 |                    8
  5 |  6 |                    8
  5 |  6 |                    8
  5 |  6 |                    8
  5 |  6 |                    8
  5 |  6 |                    8
  5 |  6 |                    8
  5 |  6 |                    8
  5 |  6 |                    8
  5 |  6 |                    8
  5 |  6 |                    9
  5 |  6 |                    9
  5 |  6 |                    9
  5 |  6 |                    9
  5 |  6 |                    9
  5 |  6 |                    9
  5 |  6 |                    9
  5 |  6 |                    9
  5 |  6 |                    9
  5 |  6 |                    9
  5 |  6 |                   10
  5 |  6 |                   10
  5 |  6 |                   10
  5 |  6 |                   10
  5 |  6 |                   10
  5 |  6 |                   10
  5 |  6 |                   10
  5 |  6 |                   10
  5 |  6 |                   10
  5 |  6 |                   10
  6 |  7 |                    5
  6 |  7 |                    5
  6 |  7 |                    5
  6 |  7 |                    5
  6 |  7 |                    5
  6 |  7 |                    5
  6 |  7 |                    5
  6 |  7 |                    5
  6 |  7 |                    5
  6 |  7 |                    5
  6 |  7 |                    6
  6 |  7 |                    6
  6 |  7 |                    6
  6 |  7 |                    6
  6 |  7 |                    6
  6 |  7 |                    6
  6 |  7 |                    6
  6 |  7 |                    6
  6 |  7 |                    6
  6 |  7 |                    6
  6 |  7 |                    7
  6 |  7 |                    7
  6 |  7 |                    7
  6 |  7 |                    7
  6 |  7 |                    7
  6 |  7 |                    7
  6 |  7 |                    7
  6 |  7 |                    7
  6 |  7 |                    7
  6 |  7 |                    7
  6 |  7 |                    8
  6 |  7 |                    8
  6 |  7 |                    8
  6 |  7 |                    8
  6 |  7 |                    8
  6 |  7 |                    8
  6 |  7 |                    8
  6 |  7 |                    8
  6 |  7 |                    8
  6 |  7 |                    8
  6 |  7 |                    9
  6 |  7 |                    9
  6 |  7 |                    9
  6 |  7 |                    9
  6 |  7 |                    9
  6 |  7 |                    9
  6 |  7 |                    9
  6 |  7 |                    9
  6 |  7 |                    9
  6 |  7 |                    9
  6 |  7 |                   10
  6 |  7 |                   10
  6 |  7 |                   10
  6 |  7 |                   10
  6 |  7 |                   10
  6 |  7 |                   10
  6 |  7 |                   10
  6 |  7 |                   10
  6 |  7 |                   10
  6 |  7 |                   10
  7 |  8 |                    5
  7 |  8 |                    5
  7 |  8 |                    5
  7 |  8 |                    5
  7 |  8 |                    5
  7 |  8 |                    5
  7 |  8 |                    5
  7 |  8 |                    5
  7 |  8 |                    5
  7 |  8 |                    5
  7 |  8 |                    6
  7 |  8 |                    6
  7 |  8 |                    6
  7 |  8 |                    6
  7 |  8 |                    6
  7 |  8 |                    6
  7 |  8 |                    6
  7 |  8 |                    6
  7 |  8 |                    6
  7 |  8 |                    6
  7 |  8 |                    7
  7 |  8 |                    7
  7 |  8 |                    7
  7 |  8 |                    7
  7 |  8 |                    7
  7 |  8 |                    7
  7 |  8 |                    7
  7 |  8 |                    7
  7 |  8 |                    7
  7 |  8 |                    7
  7 |  8 |                    8
  7 |  8 |                    8
  7 |  8 |                    8
  7 |  8 |                    8
  7 |  8 |                    8
  7 |  8 |                    8
  7 |  8 |                    8
  7 |  8 |                    8
  7 |  8 |                    8
  7 |  8 |                    8
  7 |  8 |                    9
  7 |  8 |                    9
  7 |  8 |                    9
  7 |  8 |                    9
  7 |  8 |                    9
  7 |  8 |                    9
  7 |  8 |                    9
  7 |  8 |                    9
  7 |  8 |                    9
  7 |  8 |                    9
  7 |  8 |                   10
  7 |  8 |                   10
  7 |  8 |                   10
  7 |  8 |                   10
  7 |  8 |                   10
  7 |  8 |                   10
  7 |  8 |                   10
  7 |  8 |                   10
  7 |  8 |                   10
  7 |  8 |                   10
  8 |  9 |                    5
  8 |  9 |                    5
  8 |  9 |                    5
  8 |  9 |                    5
  8 |  9 |                    5
  8 |  9 |                    5
  8 |  9 |                    5
  8 |  9 |                    5
  8 |  9 |                    5
  8 |  9 |                    5
  8 |  9 |                    6
  8 |  9 |                    6
  8 |  9 |                    6
  8 |  9 |                    6
  8 |  9 |                    6
  8 |  9 |                    6
  8 |  9 |                    6
  8 |  9 |                    6
  8 |  9 |                    6
  8 |  9 |                    6
  8 |  9 |                    7
  8 |  9 |                    7
  8 |  9 |                    7
  8 |  9 |                    7
  8 |  9 |                    7
  8 |  9 |                    7
  8 |  9 |                    7
  8 |  9 |                    7
  8 |  9 |                    7
  8 |  9 |                    7
  8 |  9 |                    8
  8 |  9 |                    8
  8 |  9 |                    8
  8 |  9 |                    8
  8 |  9 |                    8
  8 |  9 |                    8
  8 |  9 |                    8
  8 |  9 |                    8
  8 |  9 |                    8
  8 |  9 |                    8
  8 |  9 |                    9
  8 |  9 |                    9
  8 |  9 |                    9
  8 |  9 |                    9
  8 |  9 |                    9
  8 |  9 |                    9
  8 |  9 |                    9
  8 |  9 |                    9
  8 |  9 |                    9
  8 |  9 |                    9
  8 |  9 |                   10
  8 |  9 |                   10
  8 |  9 |                   10
  8 |  9 |                   10
  8 |  9 |                   10
  8 |  9 |                   10
  8 |  9 |                   10
  8 |  9 |                   10
  8 |  9 |                   10
  8 |  9 |                   10
  9 | 10 |                    5
  9 | 10 |                    5
  9 | 10 |                    5
  9 | 10 |                    5
  9 | 10 |                    5
  9 | 10 |                    5
  9 | 10 |                    5
  9 | 10 |                    5
  9 | 10 |                    5
  9 | 10 |                    5
  9 | 10 |                    6
  9 | 10 |                    6
  9 | 10 |                    6
  9 | 10 |                    6
  9 | 10 |                    6
  9 | 10 |                    6
  9 | 10 |                    6
  9 | 10 |                    6
  9 | 10 |                    6
  9 | 10 |                    6
  9 | 10 |                    7
  9 | 10 |                    7
  9 | 10 |                    7
  9 | 10 |                    7
  9 | 10 |                    7
  9 | 10 |                    7
  9 | 10 |                    7
  9 | 10 |                    7
  9 | 10 |                    7
  9 | 10 |                    7
  9 | 10 |                    8
  9 | 10 |                    8
  9 | 10 |                    8
  9 | 10 |                    8
  9 | 10 |                    8
  9 | 10 |                    8
  9 | 10 |                    8
  9 | 10 |                    8
  9 | 10 |                    8
  9 | 10 |                    8
  9 | 10 |                    9
  9 | 10 |                    9
  9 | 10 |                    9
