100319|999
100320|999
100321|999
100322|999
100323|999
100324|999
100325|999
100326|999
100327|999
100328|999
100329|999
100330|999
100331|999
100332|999
100333|999
100334|999
100335|999
100336|999
100337|999
100338|999
100339|999
100340|999
100341|999
100342|999
100343|999
100344|999
100345|999
100346|999
100347|999
100348|999
100349|999
100350|999
100351|999
100352|999
100353|999
100354|999
100355|999
100356|999
100357|999
100358|999
100359|999
100360|999
100361|999
100362|999
100363|999
100364|999
100365|999
100366|999
100367|999
100368|999
100369|999
100370|999
100371|999
100372|999
100373|999
100374|999
100375|999
100376|999
100377|999
100378|999
100379|999
100380|999
100381|999
100382|999
100383|999
100384|999
100385|999
100386|999
100387|999
100388|999
100389|999
100390|999
100391|999
100392|999
100393|999
100394|999
100395|999
100396|999
100397|999
100398|999
100399|999
100400|999
100401|999
100402|999
100403|999
100404|999
100405|999
100406|999
100407|999
100408|999
100409|999
100410|999
100411|999
100412|999
100413|999
100414|999
100415|999
100416|999
100417|999
100418|999
100419|999
100420|999
100421|999
100422|999
100423|999
100424|999
100425|999
100426|999
100427|999
100428|999
100429|999
100430|999
100431|999
100432|999
100433|999
100434|999
100435|999
100436|999
100437|999
100438|999
100439|999
100440|999
100441|999
100442|999
100443|999
100444|999
100445|999
100446|999
100447|999
100448|999
100449|999
100450|999
100451|999
100452|999
100453|999
100454|999
100455|999
100456|999
100457|999
100458|999
100459|999
100460|999
100461|999
100462|999
100463|999
100464|999
100465|999
100466|999
100467|999
100468|999
100469|999
100470|999
100471|999
100472|999
100473|999
100474|999
100475|999
100476|999
100477|999
100478|999
100479|999
100480|999
100481|999
100482|999
100483|999
100484|999
100485|999
100486|999
100487|999
100488|999
100489|999
100490|999
100491|999
100492|999
100493|999
100494|999
100495|999
100496|999
100497|999
100498|999
100499|999
100500|999
100501|999
100502|999
100503|999
100504|999
100505|999
100506|999
100507|999
100508|999
100509|999
100510|999
100511|999
100512|999
100513|999
100514|999
100515|999
100516|999
100517|999
100518|999
100519|999
100520|999
100521|999
100522|999
100523|999
100524|999
100525|999
100526|999
100527|999
100528|999
100529|999
100530|999
100531|999
100532|999
100533|999
100534|999
100535|999
100536|999
100537|999
100538|999
100539|999
100540|999
100541|999
100542|999
100543|999
100544|999
100545|999
100546|999
100547|999
100548|999
100549|999
100550|999
100551|999
100552|999
100553|999
100554|999
100555|999
100556|999
100557|999
100558|999
100559|999
100560|999
100561|999
100562|999
100563|999
100564|999
100565|999
100566|999
100567|999
100568|999
100569|999
100570|999
100571|999
100572|999
100573|999
100574|999
100575|999
100576|999
100577|999
100578|999
100579|999
100580|999
100581|999
100582|999
100583|999
100584|999
100585|999
100586|999
100587|999
100588|999
100589|999
100590|999
100591|999
100592|999
100593|999
100594|999
100595|999
100596|999
100597|999
100598|999
100599|999
100600|999
100601|999
100602|999
100603|999
100604|999
100605|999
100606|999
100607|999
100608|999
100609|999
100610|999
100611|999
100612|999
100613|999
100614|999
100615|999
100616|999
100617|999
100618|999
100619|999
100620|999
100621|999
100622|999
100623|999
100624|999
100625|999
100626|999
100627|999
100628|999
100629|999
100630|999
100631|999
100632|999
100633|999
100634|999
100635|999
100636|999
100637|999
100638|999
100639|999
100640|999
100641|999
100642|999
100643|999
100644|999
100645|999
100646|999
100647|999
100648|999
100649|999
100650|999
100651|999
100652|999
100653|999
100654|999
100655|999
100656|999
100657|999
100658|999
100659|999
100660|999
100661|999
100662|999
100663|999
100664|999
100665|999
100666|999
100667|999
100668|999
100669|999
100670|999
100671|999
100672|999
100673|999
100674|999
100675|999
100676|999
100677|999
100678|999
100679|999
100680|999
100681|999
100682|999
100683|999
100684|999
100685|999
100686|999
100687|999
100688|999
100689|999
100690|999
100691|999
100692|999
100693|999
100694|999
100695|999
100696|999
100697|999
100698|999
100699|999
100700|999
100701|999
100702|999
100703|999
100704|999
100705|999
100706|999
100707|999
100708|999
100709|999
100710|999
100711|999
100712|999
100713|999
100714|999
100715|999
100716|999
100717|999
100718|999
100719|999
100720|999
100721|999
100722|999
100723|999
100724|999
100725|999
100726|999
100727|999
100728|999
100729|999
100730|999
100731|999
100732|999
100733|999
100734|999
100735|999
100736|999
100737|999
100738|999
100739|999
100740|999
100741|999
100742|999
100743|999
100744|999
100745|999
100746|999
100747|999
100748|999
100749|999
100750|999
100751|999
100752|999
100753|999
100754|999
100755|999
100756|999
100757|999
100758|999
100759|999
100760|999
100761|999
100762|999
100763|999
100764|999
100765|999
100766|999
100767|999
100768|999
100769|999
100770|999
100771|999
100772|999
100773|999
100774|999
100775|999
100776|999
100777|999
100778|999
100779|999
100780|999
100781|999
100782|999
100783|999
100784|999
100785|999
100786|999
100787|999
100788|999
100789|999
100790|999
100791|999
100792|999
100793|999
100794|999
100795|999
100796|999
100797|999
100798|999
100799|999
100800|999
100801|999
100802|999
100803|999
100804|999
100805|999
100806|999
100807|999
100808|999
100809|999
100810|999
100811|999
100812|999
100813|999
100814|999
100815|999
100816|999
100817|999
100818|999
100819|999
100820|999
100821|999
100822|999
100823|999
100824|999
100825|999
100826|999
100827|999
100828|999
100829|999
100830|999
100831|999
100832|999
100833|999
100834|999
100835|999
100836|999
100837|999
100838|999
100839|999
100840|999
100841|999
100842|999
100843|999
100844|999
100845|999
100846|999
100847|999
100848|999
100849|999
100850|999
100851|999
100852|999
100853|999
100854|999
100855|999
100856|999
100857|999
100858|999
100859|999
100860|999
100861|999
100862|999
100863|999
100864|999
100865|999
100866|999
100867|999
100868|999
100869|999
100870|999
100871|999
100872|999
100873|999
100874|999
100875|999
100876|999
100877|999
100878|999
100879|999
100880|999
100881|999
100882|999
100883|999
100884|999
100885|999
100886|999
100887|999
100888|999
100889|999
100890|999
100891|999
100892|999
100893|999
100894|999
100895|999
100896|999
100897|999
100898|999
100899|999
100900|999
100901|999
100902|999
100903|999
100904|999
100905|999
100906|999
100907|999
100908|999
100909|999
100910|999
100911|999
100912|999
100913|999
100914|999
100915|999
100916|999
100917|999
100918|999
100919|999
100920|999
100921|999
100922|999
100923|999
100924|999
100925|999
100926|999
100927|999
100928|999
100929|999
100930|999
100931|999
100932|999
100933|999
100934|999
100935|999
100936|999
100937|999
100938|999
100939|999
100940|999
100941|999
100942|999
100943|999
100944|999
100945|999
100946|999
100947|999
100948|999
100949|999
100950|999
100951|999
100952|999
100953|999
100954|999
100955|999
100956|999
100957|999
100958|999
100959|999
100960|999
100961|999
100962|999
100963|999
100964|999
100965|999
100966|999
100967|999
100968|999
100969|999
100970|999
100971|999
100972|999
100973|999
100974|999
100975|999
100976|999
100977|999
100978|999
100979|999
100980|999
100981|999
100982|999
100983|999
100984|999
100985|999
100986|999
100987|999
100988|999
100989|999
100990|999
100991|999
100992|999
100993|999
100994|999
100995|999
100996|999
100997|999
100998|999
100999|999
101000|999
101001|999
101002|999
101003|999
101004|999
101005|999
101006|999
101007|999
101008|999
101009|999
101010|999
101011|999
101012|999
101013|999
101014|999
101015|999
101016|999
101017|999
101018|999
101019|999
101020|999
101021|999
101022|999
101023|999
101024|999
101025|999
101026|999
101027|999
101028|999
101029|999
101030|999
101031|999
101032|999
101033|999
101034|999
101035|999
101036|999
101037|999
101038|999
101039|999
101040|999
101041|999
101042|999
101043|999
101044|999
101045|999
101046|999
101047|999
101048|999
101049|999
101050|999
101051|999
101052|999
101053|999
101054|999
101055|999
101056|999
101057|999
101058|999
101059|999
101060|999
101061|999
101062|999
101063|999
101064|999
101065|999
101066|999
101067|999
101068|999
101069|999
101070|999
101071|999
101072|999
101073|999
101074|999
101075|999
101076|999
101077|999
101078|999
101079|999
101080|999
101081|999
101082|999
101083|999
101084|999
101085|999
101086|999
101087|999
101088|999
101089|999
101090|999
101091|999
101092|999
101093|999
101094|999
101095|999
101096|999
101097|999
101098|999
101099|999
101100|999
101101|999
101102|999
101103|999
101104|999
101105|999
101106|999
101107|999
101108|999
101109|999
101110|999
101111|999
101112|999
101113|999
101114|999
101115|999
101116|999
101117|999
101118|999
101119|999
101120|999
101121|999
101122|999
101123|999
101124|999
101125|999
101126|999
101127|999
101128|999
101129|999
101130|999
101131|999
101132|999
101133|999
101134|999
101135|999
101136|999
101137|999
101138|999
101139|999
101140|999
101141|999
101142|999
101143|999
101144|999
101145|999
101146|999
101147|999
101148|999
101149|999
101150|999
101151|999
101152|999
101153|999
101154|999
101155|999
101156|999
101157|999
101158|999
101159|999
101160|999
101161|999
101162|999
101163|999
101164|999
101165|999
101166|999
101167|999
101168|999
101169|999
101170|999
101171|999
101172|999
101173|999
101174|999
101175|999
101176|999
101177|999
101178|999
101179|999
101180|999
101181|999
101182|999
101183|999
101184|999
101185|999
101186|999
101187|999
101188|999
101189|999
101190|999
101191|999
101192|999
101193|999
101194|999
101195|999
101196|999
101197|999
101198|999
101199|999
101200|999
101201|999
101202|999
101203|999
101204|999
101205|999
101206|999
101207|999
101208|999
101209|999
101210|999
101211|999
101212|999
101213|999
101214|999
101215|999
101216|999
101217|999
101218|999
101219|999
101220|999
101221|999
101222|999
101223|999
101224|999
101225|999
101226|999
101227|999
101228|999
101229|999
101230|999
101231|999
101232|999
101233|999
101234|999
101235|999
101236|999
101237|999
101238|999
101239|999
101240|999
101241|999
101242|999
101243|999
101244|999
101245|999
101246|999
101247|999
101248|999
101249|999
101250|999
101251|999
101252|999
101253|999
101254|999
101255|999
101256|999
101257|999
101258|999
101259|999
101260|999
101261|999
101262|999
101263|999
101264|999
101265|999
101266|999
101267|999
101268|999
101269|999
101270|999
101271|999
101272|999
101273|999
101274|999
101275|999
101276|999
101277|999
101278|999
101279|999
101280|999
101281|999
101282|999
101283|999
101284|999
101285|999
101286|999
101287|999
101288|999
101289|999
101290|999
101291|999
101292|999
101293|999
101294|999
101295|999
101296|999
101297|999
101298|999
101299|999
101300|999
101301|999
101302|999
101303|999
101304|999
101305|999
101306|999
101307|999
101308|999
101309|999
101310|999
101311|999
101312|999
101313|999
101314|999
101315|999
101316|999
101317|999
101318|999
101319|999
101320|999
101321|999
101322|999
101323|999
101324|999
101325|999
101326|999
101327|999
101328|999
101329|999
101330|999
101331|999
101332|999
101333|999
101334|999
101335|999
101336|999
101337|999
101338|999
101339|999
101340|999
101341|999
101342|999
101343|999
101344|999
101345|999
101346|999
101347|999
101348|999
101349|999
101350|999
101351|999
101352|999
101353|999
101354|999
101355|999
101356|999
101357|999
101358|999
101359|999
101360|999
101361|999
101362|999
101363|999
101364|999
101365|999
101366|999
101367|999
101368|999
101369|999
101370|999
101371|999
101372|999
101373|999
101374|999
101375|999
101376|999
101377|999
101378|999
101379|999
101380|999
101381|999
101382|999
101383|999
101384|999
101385|999
101386|999
101387|999
101388|999
101389|999
101390|999
101391|999
101392|999
101393|999
101394|999
101395|999
101396|999
101397|999
101398|999
101399|999
101400|999
101401|999
101402|999
101403|999
101404|999
101405|999
101406|999
101407|999
101408|999
101409|999
101410|999
101411|999
101412|999
101413|999
101414|999
101415|999
101416|999
101417|999
101418|999
101419|999
101420|999
101421|999
101422|999
101423|999
101424|999
101425|999
101426|999
101427|999
101428|999
101429|999
101430|999
101431|999
101432|999
101433|999
101434|999
101435|999
101436|999
101437|999
101438|999
101439|999
101440|999
101441|999
101442|999
101443|999
101444|999
101445|999
101446|999
101447|999
101448|999
101449|999
101450|999
101451|999
101452|999
101453|999
101454|999
101455|999
101456|999
101457|999
101458|999
101459|999
101460|999
101461|999
101462|999
101463|999
101464|999
101465|999
101466|999
101467|999
101468|999
101469|999
101470|999
101471|999
101472|999
101473|999
101474|999
101475|999
101476|999
101477|999
101478|999
101479|999
101480|999
101481|999
101482|999
101483|999
101484|999
101485|999
101486|999
101487|999
101488|999
101489|999
101490|999
101491|999
101492|999
101493|999
101494|999
101495|999
101496|999
101497|999
101498|999
101499|999
101500|999
101501|999
101502|999
101503|999
101504|999
101505|999
101506|999
101507|999
101508|999
101509|999
101510|999
101511|999
101512|999
101513|999
101514|999
101515|999
101516|999
101517|999
101518|999
101519|999
101520|999
101521|999
101522|999
101523|999
101524|999
101525|999
101526|999
101527|999
101528|999
101529|999
101530|999
101531|999
101532|999
101533|999
101534|999
101535|999
101536|999
101537|999
101538|999
101539|999
101540|999
101541|999
101542|999
101543|999
101544|999
101545|999
101546|999
101547|999
101548|999
101549|999
101550|999
101551|999
101552|999
101553|999
101554|999
101555|999
101556|999
101557|999
101558|999
101559|999
101560|999
101561|999
101562|999
101563|999
101564|999
101565|999
101566|999
101567|999
101568|999
101569|999
101570|999
101571|999
101572|999
101573|999
101574|999
101575|999
101576|999
101577|999
101578|999
101579|999
101580|999
101581|999
101582|999
101583|999
101584|999
101585|999
101586|999
101587|999
101588|999
101589|999
101590|999
101591|999
101592|999
101593|999
101594|999
101595|999
101596|999
101597|999
101598|999
101599|999
101600|999
101601|999
101602|999
101603|999
101604|999
101605|999
101606|999
101607|999
101608|999
101609|999
101610|999
101611|999
101612|999
101613|999
101614|999
101615|999
101616|999
101617|999
101618|999
101619|999
101620|999
101621|999
101622|999
101623|999
101624|999
101625|999
101626|999
101627|999
101628|999
101629|999
101630|999
101631|999
101632|999
101633|999
101634|999
101635|999
101636|999
101637|999
101638|999
101639|999
101640|999
101641|999
101642|999
101643|999
101644|999
101645|999
101646|999
101647|999
101648|999
101649|999
101650|999
101651|999
101652|999
101653|999
101654|999
101655|999
101656|999
101657|999
101658|999
101659|999
101660|999
101661|999
101662|999
101663|999
101664|999
101665|999
101666|999
101667|999
101668|999
101669|999
101670|999
101671|999
101672|999
101673|999
101674|999
101675|999
101676|999
101677|999
101678|999
101679|999
101680|999
101681|999
101682|999
101683|999
101684|999
101685|999
101686|999
101687|999
101688|999
101689|999
101690|999
101691|999
101692|999
101693|999
101694|999
101695|999
101696|999
101697|999
101698|999
101699|999
101700|999
101701|999
101702|999
101703|999
101704|999
101705|999
101706|999
101707|999
101708|999
101709|999
101710|999
101711|999
101712|999
101713|999
101714|999
101715|999
101716|999
101717|999
101718|999
101719|999
101720|999
101721|999
101722|999
101723|999
101724|999
101725|999
101726|999
101727|999
101728|999
101729|999
101730|999
101731|999
101732|999
101733|999
101734|999
101735|999
101736|999
101737|999
101738|999
101739|999
101740|999
101741|999
101742|999
101743|999
101744|999
101745|999
101746|999
101747|999
101748|999
101749|999
101750|999
101751|999
101752|999
101753|999
101754|999
101755|999
101756|999
101757|999
101758|999
101759|999
101760|999
101761|999
101762|999
101763|999
101764|999
101765|999
101766|999
101767|999
101768|999
101769|999
101770|999
101771|999
101772|999
101773|999
101774|999
101775|999
101776|999
101777|999
101778|999
101779|999
101780|999
101781|999
101782|999
101783|999
101784|999
101785|999
101786|999
101787|999
101788|999
101789|999
101790|999
101791|999
101792|999
101793|999
101794|999
101795|999
101796|999
101797|999
101798|999
101799|999
101800|999
101801|999
101802|999
101803|999
101804|999
101805|999
101806|999
101807|999
101808|999
101809|999
101810|999
101811|999
101812|999
101813|999
101814|999
101815|999
101816|999
101817|999
101818|999
101819|999
101820|999
101821|999
101822|999
101823|999
101824|999
101825|999
101826|999
101827|999
101828|999
101829|999
101830|999
101831|999
101832|999
101833|999
101834|999
101835|999
101836|999
101837|999
101838|999
101839|999
101840|999
101841|999
101842|999
101843|999
101844|999
101845|999
101846|999
101847|999
101848|999
101849|999
101850|999
101851|999
101852|999
101853|999
101854|999
101855|999
101856|999
101857|999
101858|999
101859|999
101860|999
101861|999
101862|999
101863|999
101864|999
101865|999
101866|999
101867|999
101868|999
101869|999
101870|999
101871|999
101872|999
101873|999
101874|999
101875|999
101876|999
101877|999
101878|999
101879|999
101880|999
101881|999
101882|999
101883|999
101884|999
101885|999
101886|999
101887|999
101888|999
101889|999
101890|999
101891|999
101892|999
101893|999
101894|999
101895|999
101896|999
101897|999
101898|999
101899|999
101900|999
101901|999
101902|999
101903|999
101904|999
101905|999
101906|999
101907|999
101908|999
101909|999
101910|999
101911|999
101912|999
101913|999
101914|999
101915|999
101916|999
101917|999
101918|999
101919|999
101920|999
101921|999
101922|999
101923|999
101924|999
101925|999
101926|999
101927|999
101928|999
101929|999
101930|999
101931|999
101932|999
101933|999
101934|999
101935|999
101936|999
101937|999
101938|999
101939|999
101940|999
101941|999
101942|999
101943|999
101944|999
101945|999
101946|999
101947|999
101948|999
101949|999
101950|999
101951|999
101952|999
101953|999
101954|999
101955|999
101956|999
101957|999
101958|999
101959|999
101960|999
101961|999
101962|999
101963|999
101964|999
101965|999
101966|999
101967|999
101968|999
101969|999
101970|999
101971|999
101972|999
101973|999
101974|999
101975|999
101976|999
101977|999
101978|999
101979|999
101980|999
101981|999
101982|999
101983|999
101984|999
101985|999
101986|999
101987|999
101988|999
101989|999
101990|999
101991|999
101992|999
101993|999
101994|999
101995|999
101996|999
101997|999
101998|999
101999|999
102000|999
102001|999
102002|999
102003|999
102004|999
102005|999
102006|999
102007|999
102008|999
102009|999
102010|999
102011|999
102012|999
102013|999
102014|999
102015|999
102016|999
102017|999
102018|999
102019|999
102020|999
102021|999
102022|999
102023|999
102024|999
102025|999
102026|999
102027|999
102028|999
102029|999
102030|999
102031|999
102032|999
102033|999
102034|999
102035|999
102036|999
102037|999
102038|999
102039|999
102040|999
102041|999
102042|999
102043|999
102044|999
102045|999
102046|999
102047|999
102048|999
102049|999
102050|999
102051|999
102052|999
102053|999
102054|999
102055|999
102056|999
102057|999
102058|999
102059|999
102060|999
102061|999
102062|999
102063|999
102064|999
102065|999
102066|999
102067|999
102068|999
102069|999
102070|999
102071|999
102072|999
102073|999
102074|999
102075|999
102076|999
102077|999
102078|999
102079|999
102080|999
102081|999
102082|999
102083|999
102084|999
102085|999
102086|999
102087|999
102088|999
102089|999
102090|999
102091|999
102092|999
102093|999
102094|999
102095|999
102096|999
102097|999
102098|999
102099|999
102100|999
102101|999
102102|999
102103|999
102104|999
102105|999
102106|999
102107|999
102108|999
102109|999
102110|999
102111|999
102112|999
102113|999
102114|999
102115|999
102116|999
102117|999
102118|999
102119|999
102120|999
102121|999
102122|999
102123|999
102124|999
102125|999
102126|999
102127|999
102128|999
102129|999
102130|999
102131|999
102132|999
102133|999
102134|999
102135|999
102136|999
102137|999
102138|999
102139|999
102140|999
102141|999
102142|999
102143|999
102144|999
102145|999
102146|999
102147|999
102148|999
102149|999
102150|999
102151|999
102152|999
102153|999
102154|999
102155|999
102156|999
102157|999
102158|999
102159|999
102160|999
102161|999
102162|999
102163|999
102164|999
102165|999
102166|999
102167|999
102168|999
102169|999
102170|999
102171|999
102172|999
102173|999
102174|999
102175|999
102176|999
102177|999
102178|999
102179|999
102180|999
102181|999
102182|999
102183|999
102184|999
102185|999
102186|999
102187|999
102188|999
102189|999
102190|999
102191|999
102192|999
102193|999
102194|999
102195|999
102196|999
102197|999
102198|999
102199|999
102200|999
102201|999
102202|999
102203|999
102204|999
102205|999
102206|999
102207|999
102208|999
102209|999
102210|999
102211|999
102212|999
102213|999
102214|999
102215|999
102216|999
102217|999
102218|999
102219|999
102220|999
102221|999
102222|999
102223|999
102224|999
102225|999
102226|999
102227|999
102228|999
102229|999
102230|999
102231|999
102232|999
102233|999
102234|999
102235|999
102236|999
102237|999
102238|999
102239|999
102240|999
102241|999
102242|999
102243|999
102244|999
102245|999
102246|999
102247|999
102248|999
102249|999
102250|999
102251|999
102252|999
102253|999
102254|999
102255|999
102256|999
102257|999
102258|999
102259|999
102260|999
102261|999
102262|999
102263|999
102264|999
102265|999
102266|999
102267|999
102268|999
102269|999
102270|999
102271|999
102272|999
102273|999
102274|999
102275|999
102276|999
102277|999
102278|999
102279|999
102280|999
102281|999
102282|999
102283|999
102284|999
102285|999
102286|999
102287|999
102288|999
102289|999
102290|999
102291|999
102292|999
102293|999
102294|999
102295|999
102296|999
102297|999
102298|999
102299|999
102300|999
102301|999
102302|999
102303|999
102304|999
102305|999
102306|999
102307|999
102308|999
102309|999
102310|999
102311|999
102312|999
102313|999
102314|999
102315|999
102316|999
102317|999
102318|999
102319|999
102320|999
102321|999
102322|999
102323|999
102324|999
102325|999
102326|999
102327|999
102328|999
102329|999
102330|999
102331|999
102332|999
102333|999
102334|999
102335|999
102336|999
102337|999
102338|999
102339|999
102340|999
102341|999
102342|999
102343|999
102344|999
102345|999
102346|999
102347|999
102348|999
102349|999
102350|999
102351|999
102352|999
102353|999
102354|999
102355|999
102356|999
102357|999
102358|999
102359|999
102360|999
102361|999
102362|999
102363|999
102364|999
102365|999
102366|999
102367|999
102368|999
102369|999
102370|999
102371|999
102372|999
102373|999
102374|999
102375|999
102376|999
102377|999
102378|999
102379|999
102380|999
102381|999
102382|999
102383|999
102384|999
102385|999
102386|999
102387|999
102388|999
102389|999
102390|999
102391|999
102392|999
102393|999
102394|999
102395|999
102396|999
102397|999
102398|999
102399|999
102400|999
102401|999
102402|999
102403|999
102404|999
102405|999
102406|999
102407|999
102408|999
102409|999
102410|999
102411|999
102412|999
102413|999
102414|999
102415|999
102416|999
102417|999
102418|999
102419|999
102420|999
102421|999
102422|999
102423|999
102424|999
102425|999
102426|999
102427|999
102428|999
102429|999
102430|999
102431|999
102432|999
102433|999
102434|999
102435|999
102436|999
102437|999
102438|999
102439|999
102440|999
102441|999
102442|999
102443|999
102444|999
102445|999
102446|999
102447|999
102448|999
102449|999
102450|999
102451|999
102452|999
102453|999
102454|999
102455|999
102456|999
102457|999
102458|999
102459|999
102460|999
102461|999
102462|999
102463|999
102464|999
102465|999
102466|999
102467|999
102468|999
102469|999
102470|999
102471|999
102472|999
102473|999
102474|999
102475|999
102476|999
102477|999
102478|999
102479|999
102480|999
102481|999
102482|999
102483|999
102484|999
102485|999
102486|999
102487|999
102488|999
102489|999
102490|999
102491|999
102492|999
102493|999
102494|999
102495|999
102496|999
102497|999
102498|999
102499|999
102500|999
102501|999
102502|999
102503|999
102504|999
102505|999
102506|999
102507|999
102508|999
102509|999
102510|999
102511|999
102512|999
102513|999
102514|999
102515|999
102516|999
102517|999
102518|999
102519|999
102520|999
102521|999
102522|999
102523|999
102524|999
102525|999
102526|999
102527|999
102528|999
102529|999
102530|999
102531|999
102532|999
102533|999
102534|999
102535|999
102536|999
102537|999
102538|999
102539|999
102540|999
102541|999
102542|999
102543|999
102544|999
102545|999
102546|999
102547|999
102548|999
102549|999
102550|999
102551|999
102552|999
102553|999
102554|999
102555|999
102556|999
102557|999
102558|999
102559|999
102560|999
102561|999
102562|999
102563|999
102564|999
102565|999
102566|999
102567|999
102568|999
102569|999
102570|999
102571|999
102572|999
102573|999
102574|999
102575|999
102576|999
102577|999
102578|999
102579|999
102580|999
102581|999
102582|999
102583|999
102584|999
102585|999
102586|999
102587|999
102588|999
102589|999
102590|999
102591|999
102592|999
102593|999
102594|999
102595|999
102596|999
102597|999
102598|999
102599|999
102600|999
102601|999
102602|999
102603|999
102604|999
102605|999
102606|999
102607|999
102608|999
102609|999
102610|999
102611|999
102612|999
102613|999
102614|999
102615|999
102616|999
102617|999
102618|999
102619|999
102620|999
102621|999
102622|999
102623|999
102624|999
102625|999
102626|999
102627|999
102628|999
102629|999
102630|999
102631|999
102632|999
102633|999
102634|999
102635|999
102636|999
102637|999
102638|999
102639|999
102640|999
102641|999
102642|999
102643|999
102644|999
102645|999
102646|999
102647|999
102648|999
102649|999
102650|999
102651|999
102652|999
102653|999
102654|999
102655|999
102656|999
102657|999
102658|999
102659|999
102660|999
102661|999
102662|999
102663|999
102664|999
102665|999
102666|999
102667|999
102668|999
102669|999
102670|999
102671|999
102672|999
102673|999
102674|999
102675|999
102676|999
102677|999
102678|999
102679|999
102680|999
102681|999
102682|999
102683|999
102684|999
102685|999
102686|999
102687|999
102688|999
102689|999
102690|999
102691|999
102692|999
102693|999
102694|999
102695|999
102696|999
102697|999
102698|999
102699|999
102700|999
102701|999
102702|999
102703|999
102704|999
102705|999
102706|999
102707|999
102708|999
102709|999
102710|999
102711|999
102712|999
102713|999
102714|999
102715|999
102716|999
102717|999
102718|999
102719|999
102720|999
102721|999
102722|999
102723|999
102724|999
102725|999
102726|999
102727|999
102728|999
102729|999
102730|999
102731|999
102732|999
102733|999
102734|999
102735|999
102736|999
102737|999
102738|999
102739|999
102740|999
102741|999
102742|999
102743|999
102744|999
102745|999
102746|999
102747|999
102748|999
102749|999
102750|999
102751|999
102752|999
102753|999
102754|999
102755|999
102756|999
102757|999
102758|999
102759|999
102760|999
102761|999
102762|999
102763|999
102764|999
102765|999
102766|999
102767|999
102768|999
102769|999
102770|999
102771|999
102772|999
102773|999
102774|999
102775|999
102776|999
102777|999
102778|999
102779|999
102780|999
102781|999
102782|999
102783|999
102784|999
102785|999
102786|999
102787|999
102788|999
102789|999
102790|999
102791|999
102792|999
102793|999
102794|999
102795|999
102796|999
102797|999
102798|999
102799|999
102800|999
