File,Function,owner
libgpopt/include/gpopt/base/CDistributionSpecAny.h,libgpopt/include/gpopt/base/CDistributionSpecAny.h,gpopt::CDistributionSpecAny::FSatisfies,antovl
libgpopt/include/gpopt/base/CDistributionSpecAny.h,libgpopt/include/gpopt/base/CDistributionSpecAny.h,gpopt::CDistributionSpecAny::AppendEnforcers,antovl
libgpopt/include/gpopt/base/CDistributionSpecAny.h,libgpopt/include/gpopt/base/CDistributionSpecAny.h,gpopt::CDistributionSpecAny::OsPrint,antovl
libgpopt/include/gpopt/base/CDistributionSpecAny.h,libgpopt/include/gpopt/base/CDistributionSpecAny.h,gpopt::CDistributionSpecAny::PdsConvert,antovl
libgpopt/include/gpopt/base/CDistributionSpecHashed.h,libgpopt/include/gpopt/base/CDistributionSpecHashed.h,gpopt::CDistributionSpecHashed::FNullsColocated,antovl
libgpopt/include/gpopt/base/CDistributionSpecHashed.h,libgpopt/include/gpopt/base/CDistributionSpecHashed.h,gpopt::CDistributionSpecHashed::FDuplicateSensitive,antovl
libgpopt/include/gpopt/base/CDistributionSpecHashed.h,libgpopt/include/gpopt/base/CDistributionSpecHashed.h,gpopt::CDistributionSpecHashed::Edt,antovl
libgpopt/include/gpopt/base/CDistributionSpecHashed.h,libgpopt/include/gpopt/base/CDistributionSpecHashed.h,gpopt::CDistributionSpecHashed::Pdrgpcr,antovl
libgpopt/include/gpopt/base/CDistributionSpecHashed.h,libgpopt/include/gpopt/base/CDistributionSpecHashed.h,gpopt::CDistributionSpecHashed::FDuplicateSensitive,antovl
libgpopt/include/gpopt/base/CDistributionSpecHashed.h,libgpopt/include/gpopt/base/CDistributionSpecHashed.h,gpopt::CDistributionSpecHashed::PdsConvert,antovl
libgpopt/include/gpopt/base/CDistributionSpecHashed.h,libgpopt/include/gpopt/base/CDistributionSpecHashed.h,gpopt::CDistributionSpecHashed::PdsConvert,antovl
libgpopt/include/gpopt/base/CDistributionSpecRandom.h,libgpopt/include/gpopt/base/CDistributionSpecRandom.h,gpopt::CDistributionSpecRandom::Edt,antovl
libgpopt/include/gpopt/base/CDistributionSpecRandom.h,libgpopt/include/gpopt/base/CDistributionSpecRandom.h,gpopt::CDistributionSpecRandom::PdsConvert,antovl
libgpopt/include/gpopt/base/CDistributionSpecReplicated.h,libgpopt/include/gpopt/base/CDistributionSpecReplicated.h,gpopt::CDistributionSpecReplicated::CDistributionSpecReplicated,antovl
libgpopt/include/gpopt/base/CDistributionSpecReplicated.h,libgpopt/include/gpopt/base/CDistributionSpecReplicated.h,gpopt::CDistributionSpecReplicated::Edt,antovl
libgpopt/include/gpopt/base/CDistributionSpecReplicated.h,libgpopt/include/gpopt/base/CDistributionSpecReplicated.h,gpopt::CDistributionSpecReplicated::OsPrint,antovl
libgpopt/include/gpopt/base/CDistributionSpecReplicated.h,libgpopt/include/gpopt/base/CDistributionSpecReplicated.h,gpopt::CDistributionSpecReplicated::PdsConvert,antovl
libgpopt/include/gpopt/base/CDistributionSpecRouted.h,libgpopt/include/gpopt/base/CDistributionSpecRouted.h,gpopt::CDistributionSpecRouted::Edt,antovl
libgpopt/include/gpopt/base/CDistributionSpecRouted.h,libgpopt/include/gpopt/base/CDistributionSpecRouted.h,gpopt::CDistributionSpecRouted::Pcr,antovl
libgpopt/include/gpopt/base/CDistributionSpecRouted.h,libgpopt/include/gpopt/base/CDistributionSpecRouted.h,gpopt::CDistributionSpecRouted::PdsConvert,antovl
libgpopt/include/gpopt/base/CDistributionSpecRouted.h,libgpopt/include/gpopt/base/CDistributionSpecRouted.h,gpopt::CDistributionSpecRouted::PdsConvert,antovl
libgpopt/include/gpopt/base/CDistributionSpecSingleton.h,libgpopt/include/gpopt/base/CDistributionSpecSingleton.h,gpopt::CDistributionSpecSingleton::Edt,antovl
libgpopt/include/gpopt/base/CDistributionSpecSingleton.h,libgpopt/include/gpopt/base/CDistributionSpecSingleton.h,gpopt::CDistributionSpecSingleton::Est,antovl
libgpopt/include/gpopt/base/CDistributionSpecSingleton.h,libgpopt/include/gpopt/base/CDistributionSpecSingleton.h,gpopt::CDistributionSpecSingleton::FOnMaster,antovl
libgpopt/include/gpopt/base/CDistributionSpecSingleton.h,libgpopt/include/gpopt/base/CDistributionSpecSingleton.h,gpopt::CDistributionSpecSingleton::UlHash,antovl
libgpopt/include/gpopt/base/CDistributionSpecSingleton.h,libgpopt/include/gpopt/base/CDistributionSpecSingleton.h,gpopt::CDistributionSpecSingleton::FMatch,antovl
libgpopt/include/gpopt/base/CDistributionSpecSingleton.h,libgpopt/include/gpopt/base/CDistributionSpecSingleton.h,gpopt::CDistributionSpecSingleton::PdssConvert,antovl
libgpopt/include/gpopt/base/CDistributionSpecUniversal.h,libgpopt/include/gpopt/base/CDistributionSpecUniversal.h,gpopt::CDistributionSpecUniversal::CDistributionSpecUniversal,elhela
libgpopt/include/gpopt/base/CDistributionSpecUniversal.h,libgpopt/include/gpopt/base/CDistributionSpecUniversal.h,gpopt::CDistributionSpecUniversal::Edt,elhela
libgpopt/include/gpopt/base/CDistributionSpecUniversal.h,libgpopt/include/gpopt/base/CDistributionSpecUniversal.h,gpopt::CDistributionSpecUniversal::FSatisfies,elhela
libgpopt/include/gpopt/base/CDistributionSpecUniversal.h,libgpopt/include/gpopt/base/CDistributionSpecUniversal.h,gpopt::CDistributionSpecUniversal::AppendEnforcers,elhela
libgpopt/include/gpopt/base/CDistributionSpecUniversal.h,libgpopt/include/gpopt/base/CDistributionSpecUniversal.h,gpopt::CDistributionSpecUniversal::OsPrint,elhela
libgpopt/include/gpopt/base/CDistributionSpecUniversal.h,libgpopt/include/gpopt/base/CDistributionSpecUniversal.h,gpopt::CDistributionSpecUniversal::PdsConvert,elhela
libgpopt/include/gpopt/base/CDrvdProp.h,libgpopt/include/gpopt/base/CDrvdProp.h,gpopt::CDrvdProp::~CDrvdProp,solimm1
libgpopt/include/gpopt/base/CDrvdProp.h,libgpopt/include/gpopt/base/CDrvdProp.h,gpopt::CDrvdProp::FRelational,solimm1
libgpopt/include/gpopt/base/CDrvdProp.h,libgpopt/include/gpopt/base/CDrvdProp.h,gpopt::CDrvdProp::FPlan,solimm1
libgpopt/include/gpopt/base/CDrvdProp.h,libgpopt/include/gpopt/base/CDrvdProp.h,gpopt::CDrvdProp::FScalar,solimm1
libgpopt/include/gpopt/base/CDrvdProp.h,libgpopt/include/gpopt/base/CDrvdProp.h,gpopt::operator,solimm1
libgpopt/include/gpopt/base/CDrvdPropPlan.h,libgpopt/include/gpopt/base/CDrvdPropPlan.h,gpopt::CDrvdPropPlan::Pos,waasf
libgpopt/include/gpopt/base/CDrvdPropPlan.h,libgpopt/include/gpopt/base/CDrvdPropPlan.h,gpopt::CDrvdPropPlan::Pds,waasf
libgpopt/include/gpopt/base/CDrvdPropPlan.h,libgpopt/include/gpopt/base/CDrvdPropPlan.h,gpopt::CDrvdPropPlan::Prs,waasf
libgpopt/include/gpopt/base/CDrvdPropPlan.h,libgpopt/include/gpopt/base/CDrvdPropPlan.h,gpopt::CDrvdPropPlan::Ppim,waasf
libgpopt/include/gpopt/base/CDrvdPropPlan.h,libgpopt/include/gpopt/base/CDrvdPropPlan.h,gpopt::CDrvdPropPlan::FPlan,waasf
libgpopt/include/gpopt/base/CDrvdPropRelational.h,libgpopt/include/gpopt/base/CDrvdPropRelational.h,gpopt::CDrvdPropRelational::PcrsOutput,solimm1
libgpopt/include/gpopt/base/CDrvdPropRelational.h,libgpopt/include/gpopt/base/CDrvdPropRelational.h,gpopt::CDrvdPropRelational::PcrsOuter,solimm1
libgpopt/include/gpopt/base/CDrvdPropRelational.h,libgpopt/include/gpopt/base/CDrvdPropRelational.h,gpopt::CDrvdPropRelational::PcrsNotNull,solimm1
libgpopt/include/gpopt/base/CDrvdPropRelational.h,libgpopt/include/gpopt/base/CDrvdPropRelational.h,gpopt::CDrvdPropRelational::Pkc,solimm1
libgpopt/include/gpopt/base/CDrvdPropRelational.h,libgpopt/include/gpopt/base/CDrvdPropRelational.h,gpopt::CDrvdPropRelational::Pdrgpfd,solimm1
libgpopt/include/gpopt/base/CDrvdPropRelational.h,libgpopt/include/gpopt/base/CDrvdPropRelational.h,gpopt::CDrvdPropRelational::FHasKey,solimm1
libgpopt/include/gpopt/base/CDrvdPropRelational.h,libgpopt/include/gpopt/base/CDrvdPropRelational.h,gpopt::CDrvdPropRelational::Maxcard,solimm1
libgpopt/include/gpopt/base/CDrvdPropRelational.h,libgpopt/include/gpopt/base/CDrvdPropRelational.h,gpopt::CDrvdPropRelational::Pdrgppartcon,solimm1
libgpopt/include/gpopt/base/CDrvdPropRelational.h,libgpopt/include/gpopt/base/CDrvdPropRelational.h,gpopt::CDrvdPropRelational::Ppc,solimm1
libgpopt/include/gpopt/base/CDrvdPropRelational.h,libgpopt/include/gpopt/base/CDrvdPropRelational.h,gpopt::CDrvdPropRelational::Pfp,solimm1
libgpopt/include/gpopt/base/CDrvdPropRelational.h,libgpopt/include/gpopt/base/CDrvdPropRelational.h,gpopt::CDrvdPropRelational::FRelational,solimm1
libgpopt/include/gpopt/base/CDrvdPropScalar.h,libgpopt/include/gpopt/base/CDrvdPropScalar.h,gpopt::CDrvdPropScalar::PcrsDefined,waasf
libgpopt/include/gpopt/base/CDrvdPropScalar.h,libgpopt/include/gpopt/base/CDrvdPropScalar.h,gpopt::CDrvdPropScalar::PcrsUsed,waasf
libgpopt/include/gpopt/base/CDrvdPropScalar.h,libgpopt/include/gpopt/base/CDrvdPropScalar.h,gpopt::CDrvdPropScalar::FHasSubquery,waasf
libgpopt/include/gpopt/base/CDrvdPropScalar.h,libgpopt/include/gpopt/base/CDrvdPropScalar.h,gpopt::CDrvdPropScalar::Pdrgppartcon,waasf
libgpopt/include/gpopt/base/CDrvdPropScalar.h,libgpopt/include/gpopt/base/CDrvdPropScalar.h,gpopt::CDrvdPropScalar::Pfp,waasf
libgpopt/include/gpopt/base/CDrvdPropScalar.h,libgpopt/include/gpopt/base/CDrvdPropScalar.h,gpopt::CDrvdPropScalar::FScalar,waasf
libgpopt/include/gpopt/base/CEnfdDistribution.h,libgpopt/include/gpopt/base/CEnfdDistribution.h,gpopt::CEnfdDistribution::Pps,solimm1
libgpopt/include/gpopt/base/CEnfdDistribution.h,libgpopt/include/gpopt/base/CEnfdDistribution.h,gpopt::CEnfdDistribution::PdsRequired,solimm1
libgpopt/include/gpopt/base/CEnfdOrder.h,libgpopt/include/gpopt/base/CEnfdOrder.h,gpopt::CEnfdOrder::PosRequired,solimm1
libgpopt/include/gpopt/base/CEnfdOrder.h,libgpopt/include/gpopt/base/CEnfdOrder.h,gpopt::CEnfdOrder::Pps,solimm1
libgpopt/include/gpopt/base/CEnfdPartitionPropagation.h,libgpopt/include/gpopt/base/CEnfdPartitionPropagation.h,gpopt::CEnfdPartitionPropagation::Pps,antovl
libgpopt/include/gpopt/base/CEnfdPartitionPropagation.h,libgpopt/include/gpopt/base/CEnfdPartitionPropagation.h,gpopt::CEnfdPartitionPropagation::PppsRequired,antovl
libgpopt/include/gpopt/base/CEnfdProp.h,libgpopt/include/gpopt/base/CEnfdProp.h,gpopt::CEnfdProp::CEnfdProp,solimm1
libgpopt/include/gpopt/base/CEnfdProp.h,libgpopt/include/gpopt/base/CEnfdProp.h,gpopt::CEnfdProp::~CEnfdProp,solimm1
libgpopt/include/gpopt/base/CEnfdProp.h,libgpopt/include/gpopt/base/CEnfdProp.h,gpopt::CEnfdProp::AppendEnforcers,solimm1
libgpopt/include/gpopt/base/CEnfdProp.h,libgpopt/include/gpopt/base/CEnfdProp.h,gpopt::CEnfdProp::FEnforce,solimm1
libgpopt/include/gpopt/base/CEnfdProp.h,libgpopt/include/gpopt/base/CEnfdProp.h,gpopt::CEnfdProp::FOptimize,solimm1
libgpopt/include/gpopt/base/CEnfdProp.h,libgpopt/include/gpopt/base/CEnfdProp.h,gpopt::operator,solimm1
libgpopt/include/gpopt/base/CEnfdRewindability.h,libgpopt/include/gpopt/base/CEnfdRewindability.h,gpopt::CEnfdRewindability::PrsRequired,solimm1
libgpopt/include/gpopt/base/CEnfdRewindability.h,libgpopt/include/gpopt/base/CEnfdRewindability.h,gpopt::CEnfdRewindability::Pps,solimm1
libgpopt/include/gpopt/base/CFunctionalDependency.h,libgpopt/include/gpopt/base/CFunctionalDependency.h,gpopt::CFunctionalDependency::PcrsKey,solimm1
libgpopt/include/gpopt/base/CFunctionalDependency.h,libgpopt/include/gpopt/base/CFunctionalDependency.h,gpopt::CFunctionalDependency::PcrsDetermined,solimm1
libgpopt/include/gpopt/base/CFunctionalDependency.h,libgpopt/include/gpopt/base/CFunctionalDependency.h,gpopt::operator,solimm1
libgpopt/include/gpopt/base/CFunctionProp.h,libgpopt/include/gpopt/base/CFunctionProp.h,gpopt::CFunctionProp::Efs,elhela
libgpopt/include/gpopt/base/CFunctionProp.h,libgpopt/include/gpopt/base/CFunctionProp.h,gpopt::CFunctionProp::Efda,elhela
libgpopt/include/gpopt/base/CFunctionProp.h,libgpopt/include/gpopt/base/CFunctionProp.h,gpopt::operator,elhela
libgpopt/include/gpopt/base/CKeyCollection.h,libgpopt/include/gpopt/base/CKeyCollection.h,gpopt::CKeyCollection::UlKeys,waasf
libgpopt/include/gpopt/base/CKeyCollection.h,libgpopt/include/gpopt/base/CKeyCollection.h,gpopt::operator,waasf
libgpopt/include/gpopt/base/CMaxCard.h,libgpopt/include/gpopt/base/CMaxCard.h,gpopt::CMaxCard::operator==,waasf
libgpopt/include/gpopt/base/CMaxCard.h,libgpopt/include/gpopt/base/CMaxCard.h,gpopt::CMaxCard::CMaxCard,waasf
libgpopt/include/gpopt/base/CMaxCard.h,libgpopt/include/gpopt/base/CMaxCard.h,gpopt::CMaxCard::CMaxCard,waasf
libgpopt/include/gpopt/base/CMaxCard.h,libgpopt/include/gpopt/base/CMaxCard.h,gpopt::CMaxCard::Ull,waasf
libgpopt/include/gpopt/base/CMaxCard.h,libgpopt/include/gpopt/base/CMaxCard.h,gpopt::CMaxCard::operator=,waasf
libgpopt/include/gpopt/base/CMaxCard.h,libgpopt/include/gpopt/base/CMaxCard.h,gpopt::CMaxCard::operator*=,waasf
libgpopt/include/gpopt/base/CMaxCard.h,libgpopt/include/gpopt/base/CMaxCard.h,gpopt::CMaxCard::operator+=,waasf
libgpopt/include/gpopt/base/CMaxCard.h,libgpopt/include/gpopt/base/CMaxCard.h,gpopt::CMaxCard::OsPrint,waasf
libgpopt/include/gpopt/base/CMaxCard.h,libgpopt/include/gpopt/base/CMaxCard.h,gpopt::operator,waasf
libgpopt/include/gpopt/base/CMaxCard.h,libgpopt/include/gpopt/base/CMaxCard.h,gpopt::operator,waasf
libgpopt/include/gpopt/base/CMaxCard.h,libgpopt/include/gpopt/base/CMaxCard.h,gpopt::operator,waasf
libgpopt/include/gpopt/base/CMaxCard.h,libgpopt/include/gpopt/base/CMaxCard.h,gpopt::operator,waasf
libgpopt/include/gpopt/base/COptCtxt.h,libgpopt/include/gpopt/base/COptCtxt.h,gpopt::COptCtxt::Pmp,waasf
libgpopt/include/gpopt/base/COptCtxt.h,libgpopt/include/gpopt/base/COptCtxt.h,gpopt::COptCtxt::Pcf,waasf
libgpopt/include/gpopt/base/COptCtxt.h,libgpopt/include/gpopt/base/COptCtxt.h,gpopt::COptCtxt::Pmda,waasf
libgpopt/include/gpopt/base/COptCtxt.h,libgpopt/include/gpopt/base/COptCtxt.h,gpopt::COptCtxt::UlPartIndexNextVal,waasf
libgpopt/include/gpopt/base/COptCtxt.h,libgpopt/include/gpopt/base/COptCtxt.h,gpopt::COptCtxt::PoctxtFromTLS,waasf
libgpopt/include/gpopt/base/COptimizationContext.h,libgpopt/include/gpopt/base/COptimizationContext.h,gpopt::COptimizationContext::COptimizationContext,solimm1
libgpopt/include/gpopt/base/COptimizationContext.h,libgpopt/include/gpopt/base/COptimizationContext.h,gpopt::COptimizationContext::COptimizationContext,solimm1
libgpopt/include/gpopt/base/COptimizationContext.h,libgpopt/include/gpopt/base/COptimizationContext.h,gpopt::COptimizationContext::UlId,solimm1
libgpopt/include/gpopt/base/COptimizationContext.h,libgpopt/include/gpopt/base/COptimizationContext.h,gpopt::COptimizationContext::Pgroup,solimm1
libgpopt/include/gpopt/base/COptimizationContext.h,libgpopt/include/gpopt/base/COptimizationContext.h,gpopt::COptimizationContext::Prpp,solimm1
libgpopt/include/gpopt/base/COptimizationContext.h,libgpopt/include/gpopt/base/COptimizationContext.h,gpopt::COptimizationContext::UlSearchStageIndex,solimm1
libgpopt/include/gpopt/base/COptimizationContext.h,libgpopt/include/gpopt/base/COptimizationContext.h,gpopt::COptimizationContext::PccBest,solimm1
libgpopt/include/gpopt/base/COptimizationContext.h,libgpopt/include/gpopt/base/COptimizationContext.h,gpopt::COptimizationContext::PjqOptimization,solimm1
libgpopt/include/gpopt/base/COptimizationContext.h,libgpopt/include/gpopt/base/COptimizationContext.h,gpopt::COptimizationContext::Est,solimm1
libgpopt/include/gpopt/base/COptimizationContext.h,libgpopt/include/gpopt/base/COptimizationContext.h,gpopt::COptimizationContext::SetId,solimm1
libgpopt/include/gpopt/base/COptimizationContext.h,libgpopt/include/gpopt/base/COptimizationContext.h,gpopt::COptimizationContext::SetState,solimm1
libgpopt/include/gpopt/base/COptimizationContext.h,libgpopt/include/gpopt/base/COptimizationContext.h,gpopt::COptimizationContext::SetBest,solimm1
libgpopt/include/gpopt/base/COptimizationContext.h,libgpopt/include/gpopt/base/COptimizationContext.h,gpopt::COptimizationContext::operator==,solimm1
libgpopt/include/gpopt/base/COptimizationContext.h,libgpopt/include/gpopt/base/COptimizationContext.h,gpopt::COptimizationContext::FEqual,solimm1
libgpopt/include/gpopt/base/COptimizationContext.h,libgpopt/include/gpopt/base/COptimizationContext.h,gpopt::COptimizationContext::UlHash,solimm1
libgpopt/include/gpopt/base/COptimizationContext.h,libgpopt/include/gpopt/base/COptimizationContext.h,gpopt::COptimizationContext::FEqual,solimm1
libgpopt/include/gpopt/base/COptimizationContext.h,libgpopt/include/gpopt/base/COptimizationContext.h,gpopt::COptimizationContext::UlHash,solimm1
libgpopt/include/gpopt/base/COrderSpec.h,libgpopt/include/gpopt/base/COrderSpec.h,gpopt::COrderSpec::COrderExpression::PmdidSortOp,waasf
libgpopt/include/gpopt/base/COrderSpec.h,libgpopt/include/gpopt/base/COrderSpec.h,gpopt::COrderSpec::COrderExpression::Pcr,waasf
libgpopt/include/gpopt/base/COrderSpec.h,libgpopt/include/gpopt/base/COrderSpec.h,gpopt::COrderSpec::COrderExpression::Ent,waasf
libgpopt/include/gpopt/base/COrderSpec.h,libgpopt/include/gpopt/base/COrderSpec.h,gpopt::COrderSpec::UlSortColumns,waasf
libgpopt/include/gpopt/base/COrderSpec.h,libgpopt/include/gpopt/base/COrderSpec.h,gpopt::COrderSpec::PmdidSortOp,waasf
libgpopt/include/gpopt/base/COrderSpec.h,libgpopt/include/gpopt/base/COrderSpec.h,gpopt::COrderSpec::Pcr,waasf
libgpopt/include/gpopt/base/COrderSpec.h,libgpopt/include/gpopt/base/COrderSpec.h,gpopt::COrderSpec::Ent,waasf
libgpopt/include/gpopt/base/COrderSpec.h,libgpopt/include/gpopt/base/COrderSpec.h,gpopt::COrderSpec::FEmpty,waasf
libgpopt/include/gpopt/base/CPartIndexMap.h,libgpopt/include/gpopt/base/CPartIndexMap.h,gpopt::CPartIndexMap::FResolvable,solimm1
libgpopt/include/gpopt/base/CPartIndexMap.h,libgpopt/include/gpopt/base/CPartIndexMap.h,gpopt::CPartIndexMap::FEqual,solimm1
libgpopt/include/gpopt/base/CPartIndexMap.h,libgpopt/include/gpopt/base/CPartIndexMap.h,gpopt::operator,solimm1
libgpopt/include/gpopt/base/CPartitionPropagationSpec.h,libgpopt/include/gpopt/base/CPartitionPropagationSpec.h,gpopt::CPartitionPropagationSpec::SPartFilterEntry::SPartFilterEntry,antovl
